id,Heart Disease
631162,0.9996940586513419
631163,0.14997997531585444
631164,0.02980410230300945
631165,0.9153926001731574
631166,0.0007773381176562182
631167,0.943275762285549
631168,0.20822605015126316
631169,0.2604959463352225
631170,0.30782052601100174
631171,0.018369720636432593
631172,0.21410606370519844
631173,0.2736436675204201
631174,0.8352747350715936
631175,0.4248442913775576
631176,0.9715391479655379
631177,0.9696512728751067
631178,0.9955351183000506
631179,0.9509803484281983
631180,0.707891259583671
631181,0.16462615722308985
631182,0.005046437416487388
631183,0.5299886102846697
631184,-0.005610160678987196
631185,0.6347758870342304
631186,0.4420695951830882
631187,0.9419631906806609
631188,0.24508315176345205
631189,0.27670826661765174
631190,0.5643989611674559
631191,0.7752728954585679
631192,0.24433714587831476
631193,0.20339019247491186
631194,-0.03908898323368525
631195,0.9936853237368679
631196,1.002517930394849
631197,0.5848266981507088
631198,0.7413848812879208
631199,0.5866594728920761
631200,0.042652332176120106
631201,0.003260827506599559
631202,0.7129499306119723
631203,0.3541205658710126
631204,1.0013266031844126
631205,0.0966458129375787
631206,0.016382876677314293
631207,0.8958711808883171
631208,1.0160841616339982
631209,0.33236018657455146
631210,0.9752057707716322
631211,0.009220158151297285
631212,0.11782567076404621
631213,0.007188942902524087
631214,0.9826464377086161
631215,0.9863108874066477
631216,0.8580038228980296
631217,0.07619778927806072
631218,0.7856236221795636
631219,0.015818091856372216
631220,0.009364998643586383
631221,0.005472088360591936
631222,0.07555932737396233
631223,0.8575466507698432
631224,0.724182381875783
631225,0.9845254969687458
631226,0.9275711810160068
631227,0.20449762330387353
631228,0.06257741067526669
631229,-0.00718690619197626
631230,0.2049687393009634
631231,0.028422129024794903
631232,1.031060778994702
631233,0.11462019787196225
631234,-0.006168479690892489
631235,0.22181493552397072
631236,0.021534554920632696
631237,0.5233236680745009
631238,-0.008463278335240404
631239,0.7203384919093803
631240,0.9706676629889812
631241,0.012885585878129819
631242,0.35788142109990073
631243,0.7583529875512793
631244,0.7592191023133333
631245,0.6682137865139541
631246,0.9376817292258898
631247,0.48124223148637413
631248,0.7061608553119143
631249,0.018927123109522413
631250,0.8732063709175427
631251,0.7529069626028257
631252,0.024076136233226426
631253,0.01495934989707454
631254,0.9689592436102996
631255,0.04709767751535351
631256,0.5647628386533213
631257,0.11934043557843582
631258,0.003734463045540805
631259,0.4509716416319391
631260,0.9553279967225996
631261,0.010389901309040791
631262,0.6126542758795777
631263,0.03462221860667794
631264,0.07153778400807347
631265,0.1643138611641302
631266,-0.0039121534322592135
631267,0.6947424737521898
631268,0.9743018255880666
631269,1.0016505093127437
631270,0.21087823148756896
631271,0.7469218624938491
631272,0.008938055583709912
631273,0.997614669531684
631274,0.9882321953857713
631275,0.1600566543172414
631276,0.01120042073987027
631277,0.2148405335928261
631278,1.0057455284709675
631279,0.5474383382006489
631280,0.8391027899753735
631281,0.0698661216981755
631282,0.915799562519586
631283,0.013176592532429221
631284,1.0312989415559288
631285,0.017425171462892644
631286,0.17318029051381234
631287,0.078358184091402
631288,0.6753326135272946
631289,-0.006267972112036789
631290,0.17901427262152708
631291,0.5005738976151398
631292,0.053705761641746515
631293,0.6839273814426204
631294,1.0042702118083218
631295,0.08760159931164155
631296,0.1011847009943034
631297,1.0024848902087593
631298,0.8972402880059351
631299,0.8688626574294466
631300,1.0029477631924864
631301,-0.006869331527360575
631302,0.8904288178876822
631303,0.038349985403963845
631304,0.016229882874491248
631305,0.9911832226938453
631306,0.9852955154119798
631307,0.05011163236726518
631308,0.8333366192721287
631309,0.19942738310999705
631310,0.029345196974320944
631311,0.05928015124546535
631312,0.23480790097341153
631313,0.24052840197277656
631314,0.06372819925565251
631315,1.0327862225349949
631316,0.882037383121872
631317,0.8854193696716778
631318,0.0002741315366650108
631319,0.020320070658078466
631320,1.022935993530415
631321,0.011573634024775185
631322,0.807608758207694
631323,0.5218056744063341
631324,0.9488547690185837
631325,0.011872972500431523
631326,0.9276190015399243
631327,0.9477047254938027
631328,0.07689838538158769
631329,0.7904052340512759
631330,0.14597583303642858
631331,0.6454993920211302
631332,0.04268752169592929
631333,0.9602547808140773
631334,0.023325110453793704
631335,0.03597508040849356
631336,0.09717031533329491
631337,0.7875028308093668
631338,1.0001291068551057
631339,0.9327374214143542
631340,-0.005703026415020136
631341,0.1921159369340352
631342,1.0016750704583275
631343,0.9745147829739002
631344,-0.021991360828509533
631345,0.3172790261204607
631346,1.0071621873747774
631347,0.8881588626993763
631348,-0.006414029827423055
631349,-0.013994930158725844
631350,0.1752384600004544
631351,0.9671225500656933
631352,0.8724131512940907
631353,0.9578981569183695
631354,-0.0007822228549478106
631355,0.9190283669298347
631356,-0.004438028064683748
631357,0.9992512284878478
631358,0.014770141215286761
631359,0.8839908929157541
631360,0.005372394216091412
631361,1.0003931376462851
631362,-0.0009119209012166405
631363,-0.0018093855737075343
631364,-0.020461259060639076
631365,0.1556662913884233
631366,1.0018022028835936
631367,0.014124134038294125
631368,0.9915636603841418
631369,0.947820957544948
631370,0.0009167142010708777
631371,0.999734419993642
631372,0.9476037666332522
631373,0.04950194353560365
631374,0.9103158561520466
631375,0.9044789549417565
631376,1.001192088825698
631377,0.4850447904848145
631378,1.0025520782442503
631379,0.1080923354585654
631380,0.02427154514838095
631381,0.062425768413896965
631382,0.4922532422396298
631383,0.01793295868726176
631384,0.8205102333784454
631385,1.0010530091709935
631386,0.9976327497665353
631387,0.09856234668071448
631388,1.0160460043976394
631389,0.11169214157122623
631390,0.18411081084234315
631391,0.018039968553581445
631392,-0.010189408238708874
631393,0.031536860262464224
631394,0.006054373011415566
631395,1.0126415505377346
631396,0.10452942515642093
631397,0.9781883441144288
631398,0.920713797694823
631399,0.7066697481525273
631400,0.26084024766068004
631401,0.008973905708029778
631402,0.009596986001169705
631403,0.05203965398220634
631404,-9.534323967096208e-05
631405,0.010262164136905777
631406,0.027003666810947277
631407,0.6949191755926966
631408,0.018989731782891255
631409,1.000829476851297
631410,0.3870495983875581
631411,0.015288765881449447
631412,-0.001367582535896447
631413,0.29896391813619877
631414,0.06101339141033035
631415,0.01832384750730183
631416,0.0937255053694594
631417,0.062180837480322264
631418,0.4915292068129761
631419,0.08222797187856482
631420,0.056245681917526116
631421,0.9969415873290792
631422,-0.0015691276967902963
631423,0.05835786408854808
631424,-0.021373229377463623
631425,0.03063296309470734
631426,0.9926304562243564
631427,0.7181273726722538
631428,0.6246195813202391
631429,0.9023608462549771
631430,0.7756116531861738
631431,0.8334445876672676
631432,0.6526839411842644
631433,-0.003952045462746354
631434,0.05483706349632406
631435,-0.00620234927254088
631436,1.051543711040105
631437,0.37172593747796945
631438,-0.0020256945716521147
631439,0.6006474850787431
631440,0.07484452508011923
631441,0.27782153133387183
631442,-0.005103460644045013
631443,0.06494221541446414
631444,0.0040055157986516364
631445,0.033873253550748966
631446,0.7561290228008356
631447,0.007870165739833047
631448,0.12942142459786443
631449,0.9985432919128641
631450,0.11783970112011213
631451,0.6098117837365727
631452,0.1370964820474445
631453,1.0100469473615847
631454,-0.006477634683992952
631455,0.9812029319567949
631456,1.0106712871996044
631457,0.9617528720415607
631458,0.0016425014140850082
631459,0.979884081033655
631460,0.9867270655504599
631461,0.1572351762353372
631462,0.1707224657520437
631463,0.28498375408495763
631464,0.03241538594687936
631465,0.9659880541447228
631466,0.024288391303830332
631467,0.1332155697900394
631468,0.5597099162533248
631469,0.002924218573193877
631470,0.945117888502375
631471,0.8802115894167738
631472,1.0047028658798067
631473,0.8370791123220305
631474,0.8649611110870995
631475,0.78135487933492
631476,-0.005875905644471706
631477,0.07523080954443508
631478,0.028686865626908906
631479,0.9950387240535283
631480,0.9452621458256653
631481,0.3038509086514834
631482,-0.03400793604346682
631483,0.07008618628676692
631484,0.055355044530471145
631485,0.9824780157081279
631486,0.9190087879455856
631487,0.010546281693544787
631488,0.4263730395125261
631489,0.8640283456287476
631490,-0.07858147528424858
631491,0.6703248999724194
631492,0.061765454939365576
631493,0.033127321505110656
631494,0.06267047496966348
631495,0.5126091868528956
631496,0.8867631068786186
631497,0.07396103976186688
631498,-0.0031229580346072818
631499,1.038108419943693
631500,0.08438027074873394
631501,0.9333521478202206
631502,0.22758781578330378
631503,0.04105993664504501
631504,0.09737039073841351
631505,0.5232262718692641
631506,-0.0037258521324343326
631507,-0.01601493126907956
631508,0.8185090207144123
631509,0.8957025880767232
631510,0.28271486162588944
631511,0.009474413395443257
631512,0.03952522649026118
631513,0.049411543084528796
631514,-0.00912655979438657
631515,0.5489603524585522
631516,0.9706654444837841
631517,0.08257064690424851
631518,0.3531358293375531
631519,0.024507957407265624
631520,0.9569978161985276
631521,0.013097720670673673
631522,0.1043197740821993
631523,0.8773003873027547
631524,0.004393402922570272
631525,0.8335622910115184
631526,1.013261348549157
631527,0.05704602178173397
631528,0.9478540016242741
631529,-0.013710533416219436
631530,0.020102675427659145
631531,0.0024881565052168085
631532,-0.001201163083206946
631533,0.20985716673320487
631534,0.8360359699532809
631535,0.5926866577124363
631536,1.01811535288203
631537,0.6865223988763987
631538,0.5883248964179577
631539,0.8393579856529771
631540,0.008131938239142824
631541,0.9389259086420505
631542,0.028747266569641227
631543,1.006750943048828
631544,0.7411645856940698
631545,0.08821175322170616
631546,0.004510915330444253
631547,0.0008897448619387205
631548,0.014168453753038135
631549,0.003101833008921404
631550,0.020913211548615616
631551,0.15172884786917884
631552,0.03499195371383178
631553,0.02728614366915134
631554,0.02747214662322903
631555,1.015204458623461
631556,0.9363432324789197
631557,0.5546609894700928
631558,0.004395803493214299
631559,-0.004383628673630469
631560,0.20665582712952846
631561,0.27515201731669137
631562,0.7104888114585876
631563,0.4327252042578075
631564,0.033574349151444915
631565,0.008590359558109146
631566,0.23187744348660122
631567,0.024519967379751866
631568,1.0238624861534187
631569,0.3620891814212662
631570,0.9683410123430525
631571,0.7003359841498833
631572,0.9794760593911175
631573,1.0121274672929113
631574,0.6484265417094907
631575,0.17627665694237582
631576,0.9635339111387687
631577,0.8988768056759942
631578,0.34840841820533036
631579,0.8661356650490173
631580,0.10620646308489105
631581,0.0704300691691726
631582,0.25283942102097207
631583,0.9592202537443852
631584,0.8535481091439405
631585,0.049996415793287584
631586,0.17417433368651536
631587,0.5887477564754456
631588,0.06720210301915419
631589,0.3073459871550187
631590,0.06503634620416172
631591,0.9218982600990422
631592,0.004881238629031192
631593,0.02310704829295175
631594,-0.014257083078582646
631595,0.9269963215851587
631596,0.9931290968201422
631597,0.006374459415791765
631598,0.028750592408116286
631599,0.9659369057917071
631600,0.9231114134644914
631601,0.9025681608960515
631602,0.3252977206195367
631603,1.0059198398807014
631604,0.8422102640507845
631605,0.987304877748298
631606,0.30015278523188504
631607,-0.00780323926484234
631608,-0.022740157266671876
631609,0.05796204099533071
631610,0.9706348101889588
631611,0.0004121896178971953
631612,0.9016871933547643
631613,-0.010853456161427525
631614,0.13524002352373554
631615,-0.0015860212399119345
631616,0.21704158704952128
631617,-0.0067403835791832395
631618,0.02056794086251242
631619,0.7930217743162502
631620,0.011979230841319239
631621,-0.001168452634455104
631622,0.37355266038228274
631623,0.9023843119377538
631624,0.9678872907478162
631625,0.604572023591591
631626,0.9812457416867167
631627,0.6972638220359388
631628,0.13823847998925404
631629,0.010715907799338745
631630,-0.002192161616608365
631631,0.7803769574925841
631632,0.14193493829834536
631633,0.07553666969561995
631634,0.01192025147374698
631635,0.07099584237656241
631636,0.9999393800654303
631637,0.061855382426790416
631638,-0.00685117351294314
631639,0.2857055270731485
631640,0.021698425461477166
631641,-0.005100424892897706
631642,0.6946030497065994
631643,0.3168441137061741
631644,1.0032943925500168
631645,0.9434223624313499
631646,0.04652244780741249
631647,-0.004729328014343052
631648,-0.011310113704472559
631649,0.5520433635531005
631650,0.9680686551556605
631651,-0.0048214844950068714
631652,0.4473170382914488
631653,1.0254672063989496
631654,0.0007172023831290446
631655,0.9086400026520487
631656,1.0165882603025334
631657,0.9964800049737865
631658,0.0769440361744314
631659,0.18041188433301153
631660,0.9055962837962713
631661,0.6940048078592777
631662,0.9958264383514754
631663,0.020905513551215036
631664,0.22090913227651474
631665,0.032773056030792024
631666,0.2982691432397678
631667,0.7199941169510083
631668,0.007644680425395443
631669,0.02278821947188526
631670,0.24822130490242925
631671,0.9619799480610511
631672,0.05238065616610395
631673,0.9767904578107179
631674,0.003023436484000825
631675,-0.010292671046148215
631676,0.04836507319282141
631677,0.20241448369563306
631678,0.9887216015640966
631679,0.028360243616778077
631680,0.9561222116522928
631681,0.03356608679481733
631682,-0.02627585865156453
631683,0.7849274789158495
